source_event_url,event_id,source_url_layer,event_name,dcat_name,dcat_status,dcat_status_as_of,dcat_ranking_as_of,cutoff_rank,athlete_id,squad_id,athlete_rank,athlete_name,bib_number,firstname,lastname,country,organisation_id,flag_url,category_round_id,round_name,round_rank,round_score,stage_name,stage_score,stage_rank,route_id,route_name,top,top_tries,zone,zone_tries,low_zone,low_zone_tries,points,score,plus,restarted,time_ms,ascent_status,ascent_modified
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12879,,1.0,MURASHITA Zento,45,Zento,MURASHITA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,5.0,6.2,,,,11357.0,1,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12879,,1.0,MURASHITA Zento,45,Zento,MURASHITA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,5.0,6.2,,,,11358.0,2,False,,,,,,,35,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12879,,1.0,MURASHITA Zento,45,Zento,MURASHITA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9137,Semi-final,3.0,TOP,,,,13468.0,1,True,,,,,,,TOP,False,False,0.0,confirmed,2024-07-18 20:48:54 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12879,,1.0,MURASHITA Zento,45,Zento,MURASHITA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9139,Final,1.0,47+,,,,13470.0,1,False,,,,,,,47+,True,False,0.0,locked,2024-07-19 19:19:39 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11390,,2.0,YOSHIDA Satone,55,Satone,YOSHIDA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,3.0,3.71,,,,11357.0,1,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11390,,2.0,YOSHIDA Satone,55,Satone,YOSHIDA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,3.0,3.71,,,,11358.0,2,False,,,,,,,38+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11390,,2.0,YOSHIDA Satone,55,Satone,YOSHIDA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9137,Semi-final,2.0,TOP,,,,13468.0,1,True,,,,,,,TOP,False,False,0.0,confirmed,2024-07-18 21:01:42 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11390,,2.0,YOSHIDA Satone,55,Satone,YOSHIDA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9139,Final,2.0,45,,,,13470.0,1,False,,,,,,,45,False,False,0.0,locked,2024-07-19 19:25:33 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13986,,3.0,OMATA Shion,33,Shion,OMATA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,2.0,1.94,,,,11357.0,1,True,,,,,,,TOP,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13986,,3.0,OMATA Shion,33,Shion,OMATA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,2.0,1.94,,,,11358.0,2,False,,,,,,,38+,True,,,,
