source_event_url,event_id,event_name,starts_at,ends_at,local_start_date,local_end_date,location,country,timezone,event_type,league_id,season_id,dcat_id,dcat_name,discipline_kind,category_id,category_name,dcat_status,dcat_ranking_as_of,full_results_url,category_round_id,round_kind,round_name,round_status,round_result_url,format_identifier,format,stage_id,stage_kind,stage_results_url,route_id,route_name,route_startlist_url,route_results_url
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,677,BOULDER&LEAD Men,boulder&lead,6080,Men,finished,2026-04-22 08:33:38 UTC,/api/v1/events/1386/result/677,9181,boulder&lead,Semi-Final,finished,/api/v1/category_rounds/9181/results,bl_qualification,IFSC: Qualification,935.0,boulder,/api/v1/combined_stages/935/results,13554,1,/api/v1/routes/13554/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,677,BOULDER&LEAD Men,boulder&lead,6080,Men,finished,2026-04-22 08:33:38 UTC,/api/v1/events/1386/result/677,9181,boulder&lead,Semi-Final,finished,/api/v1/category_rounds/9181/results,bl_qualification,IFSC: Qualification,935.0,boulder,/api/v1/combined_stages/935/results,13555,2,/api/v1/routes/13555/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,677,BOULDER&LEAD Men,boulder&lead,6080,Men,finished,2026-04-22 08:33:38 UTC,/api/v1/events/1386/result/677,9181,boulder&lead,Semi-Final,finished,/api/v1/category_rounds/9181/results,bl_qualification,IFSC: Qualification,935.0,boulder,/api/v1/combined_stages/935/results,13556,3,/api/v1/routes/13556/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,677,BOULDER&LEAD Men,boulder&lead,6080,Men,finished,2026-04-22 08:33:38 UTC,/api/v1/events/1386/result/677,9181,boulder&lead,Semi-Final,finished,/api/v1/category_rounds/9181/results,bl_qualification,IFSC: Qualification,935.0,boulder,/api/v1/combined_stages/935/results,13557,4,/api/v1/routes/13557/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,677,BOULDER&LEAD Men,boulder&lead,6080,Men,finished,2026-04-22 08:33:38 UTC,/api/v1/events/1386/result/677,9181,boulder&lead,Semi-Final,finished,/api/v1/category_rounds/9181/results,bl_qualification,IFSC: Qualification,936.0,lead,/api/v1/combined_stages/936/results,13558,1,/api/v1/routes/13558/startlist,/api/v1/routes/13558/results
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,677,BOULDER&LEAD Men,boulder&lead,6080,Men,finished,2026-04-22 08:33:38 UTC,/api/v1/events/1386/result/677,9183,boulder&lead,Final,finished,/api/v1/category_rounds/9183/results,bl_final,IFSC: Finals,939.0,boulder,/api/v1/combined_stages/939/results,13564,1,/api/v1/routes/13564/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,677,BOULDER&LEAD Men,boulder&lead,6080,Men,finished,2026-04-22 08:33:38 UTC,/api/v1/events/1386/result/677,9183,boulder&lead,Final,finished,/api/v1/category_rounds/9183/results,bl_final,IFSC: Finals,939.0,boulder,/api/v1/combined_stages/939/results,13565,2,/api/v1/routes/13565/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,677,BOULDER&LEAD Men,boulder&lead,6080,Men,finished,2026-04-22 08:33:38 UTC,/api/v1/events/1386/result/677,9183,boulder&lead,Final,finished,/api/v1/category_rounds/9183/results,bl_final,IFSC: Finals,939.0,boulder,/api/v1/combined_stages/939/results,13566,3,/api/v1/routes/13566/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,677,BOULDER&LEAD Men,boulder&lead,6080,Men,finished,2026-04-22 08:33:38 UTC,/api/v1/events/1386/result/677,9183,boulder&lead,Final,finished,/api/v1/category_rounds/9183/results,bl_final,IFSC: Finals,939.0,boulder,/api/v1/combined_stages/939/results,13567,4,/api/v1/routes/13567/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,677,BOULDER&LEAD Men,boulder&lead,6080,Men,finished,2026-04-22 08:33:38 UTC,/api/v1/events/1386/result/677,9183,boulder&lead,Final,finished,/api/v1/category_rounds/9183/results,bl_final,IFSC: Finals,940.0,lead,/api/v1/combined_stages/940/results,13568,1,/api/v1/routes/13568/startlist,/api/v1/routes/13568/results
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,682,BOULDER&LEAD Women,boulder&lead,6081,Women,finished,2026-04-22 08:33:41 UTC,/api/v1/events/1386/result/682,9182,boulder&lead,Semi-Final,finished,/api/v1/category_rounds/9182/results,bl_qualification,IFSC: Qualification,937.0,boulder,/api/v1/combined_stages/937/results,13559,1,/api/v1/routes/13559/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,682,BOULDER&LEAD Women,boulder&lead,6081,Women,finished,2026-04-22 08:33:41 UTC,/api/v1/events/1386/result/682,9182,boulder&lead,Semi-Final,finished,/api/v1/category_rounds/9182/results,bl_qualification,IFSC: Qualification,937.0,boulder,/api/v1/combined_stages/937/results,13560,2,/api/v1/routes/13560/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,682,BOULDER&LEAD Women,boulder&lead,6081,Women,finished,2026-04-22 08:33:41 UTC,/api/v1/events/1386/result/682,9182,boulder&lead,Semi-Final,finished,/api/v1/category_rounds/9182/results,bl_qualification,IFSC: Qualification,937.0,boulder,/api/v1/combined_stages/937/results,13561,3,/api/v1/routes/13561/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,682,BOULDER&LEAD Women,boulder&lead,6081,Women,finished,2026-04-22 08:33:41 UTC,/api/v1/events/1386/result/682,9182,boulder&lead,Semi-Final,finished,/api/v1/category_rounds/9182/results,bl_qualification,IFSC: Qualification,937.0,boulder,/api/v1/combined_stages/937/results,13562,4,/api/v1/routes/13562/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,682,BOULDER&LEAD Women,boulder&lead,6081,Women,finished,2026-04-22 08:33:41 UTC,/api/v1/events/1386/result/682,9182,boulder&lead,Semi-Final,finished,/api/v1/category_rounds/9182/results,bl_qualification,IFSC: Qualification,938.0,lead,/api/v1/combined_stages/938/results,13563,1,/api/v1/routes/13563/startlist,/api/v1/routes/13563/results
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,682,BOULDER&LEAD Women,boulder&lead,6081,Women,finished,2026-04-22 08:33:41 UTC,/api/v1/events/1386/result/682,9184,boulder&lead,Final,finished,/api/v1/category_rounds/9184/results,bl_final,IFSC: Finals,941.0,boulder,/api/v1/combined_stages/941/results,13569,1,/api/v1/routes/13569/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,682,BOULDER&LEAD Women,boulder&lead,6081,Women,finished,2026-04-22 08:33:41 UTC,/api/v1/events/1386/result/682,9184,boulder&lead,Final,finished,/api/v1/category_rounds/9184/results,bl_final,IFSC: Finals,941.0,boulder,/api/v1/combined_stages/941/results,13570,2,/api/v1/routes/13570/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,682,BOULDER&LEAD Women,boulder&lead,6081,Women,finished,2026-04-22 08:33:41 UTC,/api/v1/events/1386/result/682,9184,boulder&lead,Final,finished,/api/v1/category_rounds/9184/results,bl_final,IFSC: Finals,941.0,boulder,/api/v1/combined_stages/941/results,13571,3,/api/v1/routes/13571/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,682,BOULDER&LEAD Women,boulder&lead,6081,Women,finished,2026-04-22 08:33:41 UTC,/api/v1/events/1386/result/682,9184,boulder&lead,Final,finished,/api/v1/category_rounds/9184/results,bl_final,IFSC: Finals,941.0,boulder,/api/v1/combined_stages/941/results,13572,4,/api/v1/routes/13572/startlist,
